## BEGIN METADATA ##
# FILE				20240408_201345-20240408_201745_ET0001_798c7bf7.csv
# CAPTURE_ID		798c7bf7-6481-4101-9e60-c141fed99d23
# NODE_ID			ET0001
# SAMPLE_RATE		20000
# UTC_START			1712607225
# UTC_END			1712607465
## END METADATA ##
# This file was generated by eclipse-capture-python
# https://github.com/Eclipse-Research-Group/eclipse-capture-python
1712607343.132113,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,455,403,362,335,326,335,362,403,455,512,569,621,662,689,698,689,662,621,569,512,455,403,362,335,326,335,362,403,455,512,569,621,662,689,698,689,662,621,569,512,455,403,362,335,326,335,362,403,455,512,569,621,662,689,698,689,662,621,569,512,455,403,362,335,326,335,362,403,455,512,569,621,662,689,698,689,662,621,569,512,455,403,362,335,326,335,362,403,455,512,569,621,662,689,698,689,662,621,569,512,455,403,362,335,326,335,362,403,455,512,569,621,662,689,698,689,662,621,569,512,455,403,362,335,326,335,362,403,455,512,569,621,662,689,698,689,662,621,569,512,455,403,362,335,326,335,362,403,455,512,569,621,662,689,698,689,662,621,569,512,455,403,362,335,326,335,362,403,455,512,569,621,662,689,698,689,662,621,569,512,455,403,362,335,326,335,362,403,455,512,569,621,662,689,698,689,662,621,569,512,455,403,362,335,326,335,362,403,455,512,569,621,662,689,698,689,662,621,569,512,455,403,362,335,326,335,362,403,455,512,569,621,662,689,698,689,662,621,569,512,455,403,362,335,326,335,362,403,455,512,569,621,662,689,698,689,662,621,569,512,455,403,362,335,326,335,362,403,455,512,569,621,662,689,698,689,662,621,569,512,455,403,362,335,326,335,362,403,455,512,569,621,662,689,698,689,662,621,569,512,455,403,362,335,326,335,362,403,455,512,569,621,662,689,698,689,662,621,569,512,455,403,362,335,326,335,362,403,455,512,569,621,662,689,698,689,662,621,569,512,455,403,362,335,326,335,362,403,455,512,569,621,662,689,698,689,662,621,569,512,455,403,362,335,326,335,362,403,455,512,569,621,662,689,698,689,662,621,569,512,455,403,362,335,326,335,362,403,455,512,569,621,662,689,698,689,662,621,569,512,455,403,362,335,326,335,362,403,455,512,569,621,662,689,698,689,662,621,569,512,455,403,362,335,326,335,362,403,455,512,569,621,662,689,698,689,662,621,569,512,455,403,362,335,326,335,362,403,455,512,569,621,662,689,698,689,662,621,569,512,455,403,362,335,326,335,362,403,455,512,569,621,662,689,698,689,662,621,569,512,455,403,362,335,326,335,362,403,455,512,569,621,662,689,698,689,662,621,569,512,455,403
1712607344.208770,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,465,423,389,367,360,367,389,423,465,512,559,601,635,657,664,657,635,601,559,512,465,423,389,367,360,367,389,423,465,512,559,601,635,657,664,657,635,601,559,512,465,423,389,367,360,367,389,423,465,512,559,601,635,657,664,657,635,601,559,512,465,423,389,367,360,367,389,423,465,512,559,601,635,657,664,657,635,601,559,512,465,423,389,367,360,367,389,423,465,512,559,601,635,657,664,657,635,601,559,512,465,423,389,367,360,367,389,423,465,512,559,601,635,657,664,657,635,601,559,512,465,423,389,367,360,367,389,423,465,512,559,601,635,657,664,657,635,601,559,512,465,423,389,367,360,367,389,423,465,512,559,601,635,657,664,657,635,601,559,512,465,423,389,367,360,367,389,423,465,512,559,601,635,657,664,657,635,601,559,512,465,423,389,367,360,367,389,423,465,512,559,601,635,657,664,657,635,601,559,512,465,423,389,367,360,367,389,423,465,512,559,601,635,657,664,657,635,601,559,512,465,423,389,367,360,367,389,423,465,512,559,601,635,657,664,657,635,601,559,512,465,423,389,367,360,367,389,423,465,512,559,601,635,657,664,657,635,601,559,512,465,423,389,367,360,367,389,423,465,512,559,601,635,657,664,657,635,601,559,512,465,423,389,367,360,367,389,423,465,512,559,601,635,657,664,657,635,601,559,512,465,423,389,367,360,367,389,423,465,512,559,601,635,657,664,657,635,601,559,512,465,423,389,367,360,367,389,423,465,512,559,601,635,657,664,657,635,601,559,512,465,423,389,367,360,367,389,423,465,512,559,601,635,657,664,657,635,601,559,512,465,423,389,367,360,367,389,423,465,512,559,601,635,657,664,657,635,601,559,512,465,423,389,367,360,367,389,423,465,512,559,601,635,657,664,657,635,601,559,512,465,423,389,367,360,367,389,423,465,512,559,601,635,657,664,657,635,601,559,512,465,423,389,367,360,367,389,423,465,512,559,601,635,657,664,657,635,601,559,512,465,423,389,367,360,367,389,423,465,512,559,601,635,657,664,657,635,601,559,512,465,423,389,367,360,367,389,423,465,512,559,601,635,657,664,657,635,601,559,512,465,423,389,367,360,367,389,423,465,512,559,601,635,657,664,657,635,601,559,512,465,423,389
1712607345.037266,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,438,371,318,283,272,283,318,371,438,512,586,653,706,741,752,741,706,653,586,512,438,371,318,283,272,283,318,371,438,512,586,653,706,741,752,741,706,653,586,512,438,371,318,283,272,283,318,371,438,512,586,653,706,741,752,741,706,653,586,512,438,371,318,283,272,283,318,371,438,512,586,653,706,741,752,741,706,653,586,512,438,371,318,283,272,283,318,371,438,512,586,653,706,741,752,741,706,653,586,512,438,371,318,283,272,283,318,371,438,512,586,653,706,741,752,741,706,653,586,512,438,371,318,283,272,283,318,371,438,512,586,653,706,741,752,741,706,653,586,512,438,371,318,283,272,283,318,371,438,512,586,653,706,741,752,741,706,653,586,512,438,371,318,283,272,283,318,371,438,512,586,653,706,741,752,741,706,653,586,512,438,371,318,283,272,283,318,371,438,512,586,653,706,741,752,741,706,653,586,512,438,371,318,283,272,283,318,371,438,512,586,653,706,741,752,741,706,653,586,512,438,371,318,283,272,283,318,371,438,512,586,653,706,741,752,741,706,653,586,512,438,371,318,283,272,283,318,371,438,512,586,653,706,741,752,741,706,653,586,512,438,371,318,283,272,283,318,371,438,512,586,653,706,741,752,741,706,653,586,512,438,371,318,283,272,283,318,371,438,512,586,653,706,741,752,741,706,653,586,512,438,371,318,283,272,283,318,371,438,512,586,653,706,741,752,741,706,653,586,512,438,371,318,283,272,283,318,371,438,512,586,653,706,741,752,741,706,653,586,512,438,371,318,283,272,283,318,371,438,512,586,653,706,741,752,741,706,653,586,512,438,371,318,283,272,283,318,371,438,512,586,653,706,741,752,741,706,653,586,512,438,371,318,283,272,283,318,371,438,512,586,653,706,741,752,741,706,653,586,512,438,371,318,283,272,283,318,371,438,512,586,653,706,741,752,741,706,653,586,512,438,371,318,283,272,283,318,371,438,512,586,653,706,741,752,741,706,653,586,512,438,371,318,283,272,283,318,371,438,512,586,653,706,741,752,741,706,653,586,512,438,371,318,283,272,283,318,371,438,512,586,653,706,741,752,741,706,653,586,512,438,371,318,283,272,283,318,371,438,512,586,653,706,741,752,741,706,653,586,512,438,371,318,283,272,283,318,371,438,512,586,653,706,741,752,741
1712607346.096526,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,462,417,381,358,351,358,381,417,462,512,562,607,643,666,673,666,643,607,562,512,462,417,381,358,351,358,381,417,462,512,562,607,643,666,673,666,643,607,562,512,462,417,381,358,351,358,381,417,462,512,562,607,643,666,673,666,643,607,562,512,462,417,381,358,351,358,381,417,462,512,562,607,643,666,673,666,643,607,562,512,462,417,381,358,351,358,381,417,462,512,562,607,643,666,673,666,643,607,562,512,462,417,381,358,351,358,381,417,462,512,562,607,643,666,673,666,643,607,562,512,462,417,381,358,351,358,381,417,462,512,562,607,643,666,673,666,643,607,562,512,462,417,381,358,351,358,381,417,462,512,562,607,643,666,673,666,643,607,562,512,462,417,381,358,351,358,381,417,462,512,562,607,643,666,673,666,643,607,562,512,462,417,381,358,351,358,381,417,462,512,562,607,643,666,673,666,643,607,562,512,462,417,381,358,351,358,381,417,462,512,562,607,643,666,673,666,643,607,562,512,462,417,381,358,351,358,381,417,462,512,562,607,643,666,673,666,643,607,562,512,462,417,381,358,351,358,381,417,462,512,562,607,643,666,673,666,643,607,562,512,462,417,381,358,351,358,381,417,462,512,562,607,643,666,673,666,643,607,562,512,462,417,381,358,351,358,381,417,462,512,562,607,643,666,673,666,643,607,562,512,462,417,381,358,351,358,381,417,462,512,562,607,643,666,673,666,643,607,562,512,462,417,381,358,351,358,381,417,462,512,562,607,643,666,673,666,643,607,562,512,462,417,381,358,351,358,381,417,462,512,562,607,643,666,673,666,643,607,562,512,462,417,381,358,351,358,381,417,462,512,562,607,643,666,673,666,643,607,562,512,462,417,381,358,351,358,381,417,462,512,562,607,643,666,673,666,643,607,562,512,462,417,381,358,351,358,381,417,462,512,562,607,643,666,673,666,643,607,562,512,462,417,381,358,351,358,381,417,462,512,562,607,643,666,673,666,643,607,562,512,462,417,381,358,351,358,381,417,462,512,562,607,643,666,673,666,643,607,562,512,462,417,381,358,351,358,381,417,462,512,562,607,643,666,673,666,643,607,562,512,462,417,381,358,351,358,381,417,462,512,562,607,643,666,673,666,643,607,562,512,462,417,381,358,351
1712607347.069064,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,435,366,311,276,263,276,311,366,435,512,589,658,713,748,761,748,713,658,589,512,435,366,311,276,263,276,311,366,435,512,589,658,713,748,761,748,713,658,589,512,435,366,311,276,263,276,311,366,435,512,589,658,713,748,761,748,713,658,589,512,435,366,311,276,263,276,311,366,435,512,589,658,713,748,761,748,713,658,589,512,435,366,311,276,263,276,311,366,435,512,589,658,713,748,761,748,713,658,589,512,435,366,311,276,263,276,311,366,435,512,589,658,713,748,761,748,713,658,589,512,435,366,311,276,263,276,311,366,435,512,589,658,713,748,761,748,713,658,589,512,435,366,311,276,263,276,311,366,435,512,589,658,713,748,761,748,713,658,589,512,435,366,311,276,263,276,311,366,435,512,589,658,713,748,761,748,713,658,589,512,435,366,311,276,263,276,311,366,435,512,589,658,713,748,761,748,713,658,589,512,435,366,311,276,263,276,311,366,435,512,589,658,713,748,761,748,713,658,589,512,435,366,311,276,263,276,311,366,435,512,589,658,713,748,761,748,713,658,589,512,435,366,311,276,263,276,311,366,435,512,589,658,713,748,761,748,713,658,589,512,435,366,311,276,263,276,311,366,435,512,589,658,713,748,761,748,713,658,589,512,435,366,311,276,263,276,311,366,435,512,589,658,713,748,761,748,713,658,589,512,435,366,311,276,263,276,311,366,435,512,589,658,713,748,761,748,713,658,589,512,435,366,311,276,263,276,311,366,435,512,589,658,713,748,761,748,713,658,589,512,435,366,311,276,263,276,311,366,435,512,589,658,713,748,761,748,713,658,589,512,435,366,311,276,263,276,311,366,435,512,589,658,713,748,761,748,713,658,589,512,435,366,311,276,263,276,311,366,435,512,589,658,713,748,761,748,713,658,589,512,435,366,311,276,263,276,311,366,435,512,589,658,713,748,761,748,713,658,589,512,435,366,311,276,263,276,311,366,435,512,589,658,713,748,761,748,713,658,589,512,435,366,311,276,263,276,311,366,435,512,589,658,713,748,761,748,713,658,589,512,435,366,311,276,263,276,311,366,435,512,589,658,713,748,761,748,713,658,589,512,435,366,311,276,263,276,311,366,435,512,589,658,713,748,761,748,713,658,589,512,435,366,311,276,263,276,311,366,435,512
1712607348.274342,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,470,432,402,383,376,383,402,432,470,512,554,592,622,641,648,641,622,592,554,512,470,432,402,383,376,383,402,432,470,512,554,592,622,641,648,641,622,592,554,512,470,432,402,383,376,383,402,432,470,512,554,592,622,641,648,641,622,592,554,512,470,432,402,383,376,383,402,432,470,512,554,592,622,641,648,641,622,592,554,512,470,432,402,383,376,383,402,432,470,512,554,592,622,641,648,641,622,592,554,512,470,432,402,383,376,383,402,432,470,512,554,592,622,641,648,641,622,592,554,512,470,432,402,383,376,383,402,432,470,512,554,592,622,641,648,641,622,592,554,512,470,432,402,383,376,383,402,432,470,512,554,592,622,641,648,641,622,592,554,512,470,432,402,383,376,383,402,432,470,512,554,592,622,641,648,641,622,592,554,512,470,432,402,383,376,383,402,432,470,512,554,592,622,641,648,641,622,592,554,512,470,432,402,383,376,383,402,432,470,512,554,592,622,641,648,641,622,592,554,512,470,432,402,383,376,383,402,432,470,512,554,592,622,641,648,641,622,592,554,512,470,432,402,383,376,383,402,432,470,512,554,592,622,641,648,641,622,592,554,512,470,432,402,383,376,383,402,432,470,512,554,592,622,641,648,641,622,592,554,512,470,432,402,383,376,383,402,432,470,512,554,592,622,641,648,641,622,592,554,512,470,432,402,383,376,383,402,432,470,512,554,592,622,641,648,641,622,592,554,512,470,432,402,383,376,383,402,432,470,512,554,592,622,641,648,641,622,592,554,512,470,432,402,383,376,383,402,432,470,512,554,592,622,641,648,641,622,592,554,512,470,432,402,383,376,383,402,432,470,512,554,592,622,641,648,641,622,592,554,512,470,432,402,383,376,383,402,432,470,512,554,592,622,641,648,641,622,592,554,512,470,432,402,383,376,383,402,432,470,512,554,592,622,641,648,641,622,592,554,512,470,432,402,383,376,383,402,432,470,512,554,592,622,641,648,641,622,592,554,512,470,432,402,383,376,383,402,432,470,512,554,592,622,641,648,641,622,592,554,512,470,432,402,383,376,383,402,432,470,512,554,592,622,641,648,641,622,592,554,512,470,432,402,383,376,383,402,432,470,512,554,592,622,641,648,641,622,592,554,512,470,432
1712607349.431445,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,463,418,383,361,353,361,383,418,463,512,561,606,641,663,671,663,641,606,561,512,463,418,383,361,353,361,383,418,463,512,561,606,641,663,671,663,641,606,561,512,463,418,383,361,353,361,383,418,463,512,561,606,641,663,671,663,641,606,561,512,463,418,383,361,353,361,383,418,463,512,561,606,641,663,671,663,641,606,561,512,463,418,383,361,353,361,383,418,463,512,561,606,641,663,671,663,641,606,561,512,463,418,383,361,353,361,383,418,463,512,561,606,641,663,671,663,641,606,561,512,463,418,383,361,353,361,383,418,463,512,561,606,641,663,671,663,641,606,561,512,463,418,383,361,353,361,383,418,463,512,561,606,641,663,671,663,641,606,561,512,463,418,383,361,353,361,383,418,463,512,561,606,641,663,671,663,641,606,561,512,463,418,383,361,353,361,383,418,463,512,561,606,641,663,671,663,641,606,561,512,463,418,383,361,353,361,383,418,463,512,561,606,641,663,671,663,641,606,561,512,463,418,383,361,353,361,383,418,463,512,561,606,641,663,671,663,641,606,561,512,463,418,383,361,353,361,383,418,463,512,561,606,641,663,671,663,641,606,561,512,463,418,383,361,353,361,383,418,463,512,561,606,641,663,671,663,641,606,561,512,463,418,383,361,353,361,383,418,463,512,561,606,641,663,671,663,641,606,561,512,463,418,383,361,353,361,383,418,463,512,561,606,641,663,671,663,641,606,561,512,463,418,383,361,353,361,383,418,463,512,561,606,641,663,671,663,641,606,561,512,463,418,383,361,353,361,383,418,463,512,561,606,641,663,671,663,641,606,561,512,463,418,383,361,353,361,383,418,463,512,561,606,641,663,671,663,641,606,561,512,463,418,383,361,353,361,383,418,463,512,561,606,641,663,671,663,641,606,561,512,463,418,383,361,353,361,383,418,463,512,561,606,641,663,671,663,641,606,561,512,463,418,383,361,353,361,383,418,463,512,561,606,641,663,671,663,641,606,561,512,463,418,383,361,353,361,383,418,463,512,561,606,641,663,671,663,641,606,561,512,463,418,383,361,353,361,383,418,463,512,561,606,641,663,671,663,641,606,561,512,463,418,383,361,353,361,383,418,463,512,561,606,641,663,671,663,641,606,561,512
1712607350.012919,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,451,397,353,325,316,325,353,397,451,512,573,627,671,699,708,699,671,627,573,512,451,397,353,325,316,325,353,397,451,512,573,627,671,699,708,699,671,627,573,512,451,397,353,325,316,325,353,397,451,512,573,627,671,699,708,699,671,627,573,512,451,397,353,325,316,325,353,397,451,512,573,627,671,699,708,699,671,627,573,512,451,397,353,325,316,325,353,397,451,512,573,627,671,699,708,699,671,627,573,512,451,397,353,325,316,325,353,397,451,512,573,627,671,699,708,699,671,627,573,512,451,397,353,325,316,325,353,397,451,512,573,627,671,699,708,699,671,627,573,512,451,397,353,325,316,325,353,397,451,512,573,627,671,699,708,699,671,627,573,512,451,397,353,325,316,325,353,397,451,512,573,627,671,699,708,699,671,627,573,512,451,397,353,325,316,325,353,397,451,512,573,627,671,699,708,699,671,627,573,512,451,397,353,325,316,325,353,397,451,512,573,627,671,699,708,699,671,627,573,512,451,397,353,325,316,325,353,397,451,512,573,627,671,699,708,699,671,627,573,512,451,397,353,325,316,325,353,397,451,512,573,627,671,699,708,699,671,627,573,512,451,397,353,325,316,325,353,397,451,512,573,627,671,699,708,699,671,627,573,512,451,397,353,325,316,325,353,397,451,512,573,627,671,699,708,699,671,627,573,512,451,397,353,325,316,325,353,397,451,512,573,627,671,699,708,699,671,627,573,512,451,397,353,325,316,325,353,397,451,512,573,627,671,699,708,699,671,627,573,512,451,397,353,325,316,325,353,397,451,512,573,627,671,699,708,699,671,627,573,512,451,397,353,325,316,325,353,397,451,512,573,627,671,699,708,699,671,627,573,512,451,397,353,325,316,325,353,397,451,512,573,627,671,699,708,699,671,627,573,512,451,397,353,325,316,325,353,397,451,512,573,627,671,699,708,699,671,627,573,512,451,397,353,325,316,325,353,397,451,512,573,627,671,699,708,699,671,627,573,512,451,397,353,325,316,325,353,397,451,512,573,627,671,699,708,699,671,627,573,512,451,397,353,325,316,325,353,397,451,512,573,627,671,699,708,699,671,627,573,512,451,397,353,325,316,325,353,397,451,512,573,627,671,699,708,699,671,627,573,512,451,397,353
1712607351.115655,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,461,416,379,356,348,356,379,416,461,512,563,608,645,668,676,668,645,608,563,512,461,416,379,356,348,356,379,416,461,512,563,608,645,668,676,668,645,608,563,512,461,416,379,356,348,356,379,416,461,512,563,608,645,668,676,668,645,608,563,512,461,416,379,356,348,356,379,416,461,512,563,608,645,668,676,668,645,608,563,512,461,416,379,356,348,356,379,416,461,512,563,608,645,668,676,668,645,608,563,512,461,416,379,356,348,356,379,416,461,512,563,608,645,668,676,668,645,608,563,512,461,416,379,356,348,356,379,416,461,512,563,608,645,668,676,668,645,608,563,512,461,416,379,356,348,356,379,416,461,512,563,608,645,668,676,668,645,608,563,512,461,416,379,356,348,356,379,416,461,512,563,608,645,668,676,668,645,608,563,512,461,416,379,356,348,356,379,416,461,512,563,608,645,668,676,668,645,608,563,512,461,416,379,356,348,356,379,416,461,512,563,608,645,668,676,668,645,608,563,512,461,416,379,356,348,356,379,416,461,512,563,608,645,668,676,668,645,608,563,512,461,416,379,356,348,356,379,416,461,512,563,608,645,668,676,668,645,608,563,512,461,416,379,356,348,356,379,416,461,512,563,608,645,668,676,668,645,608,563,512,461,416,379,356,348,356,379,416,461,512,563,608,645,668,676,668,645,608,563,512,461,416,379,356,348,356,379,416,461,512,563,608,645,668,676,668,645,608,563,512,461,416,379,356,348,356,379,416,461,512,563,608,645,668,676,668,645,608,563,512,461,416,379,356,348,356,379,416,461,512,563,608,645,668,676,668,645,608,563,512,461,416,379,356,348,356,379,416,461,512,563,608,645,668,676,668,645,608,563,512,461,416,379,356,348,356,379,416,461,512,563,608,645,668,676,668,645,608,563,512,461,416,379,356,348,356,379,416,461,512,563,608,645,668,676,668,645,608,563,512,461,416,379,356,348,356,379,416,461,512,563,608,645,668,676,668,645,608,563,512,461,416,379,356,348,356,379,416,461,512,563,608,645,668,676,668,645,608,563,512,461,416,379,356,348,356,379,416,461,512,563,608,645,668,676,668,645,608,563,512,461,416,379,356,348,356,379,416,461,512,563,608,645,668,676,668,645,608,563,512,461,416,379,356,348,356,379,416,461,512,563,608
1712607352.271122,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,445,385,337,306,296,306,337,385,445,512,579,639,687,718,728,718,687,639,579,512,445,385,337,306,296,306,337,385,445,512,579,639,687,718,728,718,687,639,579,512,445,385,337,306,296,306,337,385,445,512,579,639,687,718,728,718,687,639,579,512,445,385,337,306,296,306,337,385,445,512,579,639,687,718,728,718,687,639,579,512,445,385,337,306,296,306,337,385,445,512,579,639,687,718,728,718,687,639,579,512,445,385,337,306,296,306,337,385,445,512,579,639,687,718,728,718,687,639,579,512,445,385,337,306,296,306,337,385,445,512,579,639,687,718,728,718,687,639,579,512,445,385,337,306,296,306,337,385,445,512,579,639,687,718,728,718,687,639,579,512,445,385,337,306,296,306,337,385,445,512,579,639,687,718,728,718,687,639,579,512,445,385,337,306,296,306,337,385,445,512,579,639,687,718,728,718,687,639,579,512,445,385,337,306,296,306,337,385,445,512,579,639,687,718,728,718,687,639,579,512,445,385,337,306,296,306,337,385,445,512,579,639,687,718,728,718,687,639,579,512,445,385,337,306,296,306,337,385,445,512,579,639,687,718,728,718,687,639,579,512,445,385,337,306,296,306,337,385,445,512,579,639,687,718,728,718,687,639,579,512,445,385,337,306,296,306,337,385,445,512,579,639,687,718,728,718,687,639,579,512,445,385,337,306,296,306,337,385,445,512,579,639,687,718,728,718,687,639,579,512,445,385,337,306,296,306,337,385,445,512,579,639,687,718,728,718,687,639,579,512,445,385,337,306,296,306,337,385,445,512,579,639,687,718,728,718,687,639,579,512,445,385,337,306,296,306,337,385,445,512,579,639,687,718,728,718,687,639,579,512,445,385,337,306,296,306,337,385,445,512,579,639,687,718,728,718,687,639,579,512,445,385,337,306,296,306,337,385,445,512,579,639,687,718,728,718,687,639,579,512,445,385,337,306,296,306,337,385,445,512,579,639,687,718,728,718,687,639,579,512,445,385,337,306,296,306,337,385,445,512,579,639,687,718,728,718,687,639,579,512,445,385,337,306,296,306,337,385,445,512,579,639,687,718,728,718,687,639,579,512,445,385,337,306,296,306,337,385,445,512,579,639,687,718,728,718,687,639,579,512,445,385,337,306,296,306,337,385,445,512,579,639,687,718,728,718
1712607353.178725,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,457,408,369,344,335,344,369,408,457,512,567,616,655,680,689,680,655,616,567,512,457,408,369,344,335,344,369,408,457,512,567,616,655,680,689,680,655,616,567,512,457,408,369,344,335,344,369,408,457,512,567,616,655,680,689,680,655,616,567,512,457,408,369,344,335,344,369,408,457,512,567,616,655,680,689,680,655,616,567,512,457,408,369,344,335,344,369,408,457,512,567,616,655,680,689,680,655,616,567,512,457,408,369,344,335,344,369,408,457,512,567,616,655,680,689,680,655,616,567,512,457,408,369,344,335,344,369,408,457,512,567,616,655,680,689,680,655,616,567,512,457,408,369,344,335,344,369,408,457,512,567,616,655,680,689,680,655,616,567,512,457,408,369,344,335,344,369,408,457,512,567,616,655,680,689,680,655,616,567,512,457,408,369,344,335,344,369,408,457,512,567,616,655,680,689,680,655,616,567,512,457,408,369,344,335,344,369,408,457,512,567,616,655,680,689,680,655,616,567,512,457,408,369,344,335,344,369,408,457,512,567,616,655,680,689,680,655,616,567,512,457,408,369,344,335,344,369,408,457,512,567,616,655,680,689,680,655,616,567,512,457,408,369,344,335,344,369,408,457,512,567,616,655,680,689,680,655,616,567,512,457,408,369,344,335,344,369,408,457,512,567,616,655,680,689,680,655,616,567,512,457,408,369,344,335,344,369,408,457,512,567,616,655,680,689,680,655,616,567,512,457,408,369,344,335,344,369,408,457,512,567,616,655,680,689,680,655,616,567,512,457,408,369,344,335,344,369,408,457,512,567,616,655,680,689,680,655,616,567,512,457,408,369,344,335,344,369,408,457,512,567,616,655,680,689,680,655,616,567,512,457,408,369,344,335,344,369,408,457,512,567,616,655,680,689,680,655,616,567,512,457,408,369,344,335,344,369,408,457,512,567,616,655,680,689,680,655,616,567,512,457,408,369,344,335,344,369,408,457,512,567,616,655,680,689,680,655,616,567,512,457,408,369,344,335,344,369,408,457,512,567,616,655,680,689,680,655,616,567,512,457,408,369,344,335,344,369,408,457,512,567,616,655,680,689,680,655,616,567,512,457,408,369,344,335,344,369,408,457,512,567,616,655,680,689,680,655,616,567,512,457,408,369,344,335,344,369,408,457,512,567
